image_name,x1,x2,y1,y2
JPEG_20161119_143632_1000358568414.png,160.2079,640,90.764084,353.92905
147444592371711467718749464-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-4.png,154.30322,640,32.19758,430.27655
147742432798520161025_141950.png,87.91469,640,121.63518,373.5844
1473749173633IMG_0425.png,198.08403,554.2521,5.6298723,461.17545
JPEG_20160623_131401_1000412771637.png,70.03009,640,83.98241,402.98468
1468846373586DSC_0270.png,39.61016,640,27.570253,384.51843
1472043672129DSC_0352.png,31.31348,640,7.9581122,460.86487
1477117627261DSC_7939.png,51.83239,640,72.32837,415.0554
147443924676511471415061195-Roadster-Blue-Slim-Fit-Jeans-5241471415061049-2.png,8.835798,640,99.152695,363.60583
14797331686281.png,34.66399,640,32.31033,429.3898
JPEG_20161025_123838_1000752328312.png,129.60396,640,55.980427,378.075
1471335046466558A2046.png,58.186867,640,46.2623,432.8125
1473231319131DeeplearnS11361.png,53.07,640,104.1454,362.64133
JPEG_20160530_173043_1000560268201.png,272.6055,493.68802,130.06274,287.3405
JPEG_20160621_161103_1000384353569.png,165.32137,640,79.573906,343.90018
1474110000238black-white-partner-in-crime-striped-dress.png,8.449556,640,22.961302,430.81256
1480576182848E-mazingshawls29-11-201618806.png,41.20873,640,45.443375,361.4081
14583338797392a.png,201.19833,612.8496,86.52498,395.11652
JPEG_20161007_140052_1000349517635.png,6.5557027,640,106.59687,421.21304
1480067366217IMG_0171.png,95.488655,629.4667,126.24726,354.3799
JPEG_20160624_132144_1000252288939.png,51.10767,640,143.28038,331.86728
JPEG_20161028_121044_1000768491475.png,18.379856,640,21.520678,419.0625
1480576142236E-mazingshawls29-11-201618805.png,24.099092,640,56.242073,458.6501
1473746694364IMG_0656.png,7.3140645,640,98.424675,373.36008
1480580453932E-mazingshawls29-11-201618559.png,27.15554,640,40.60927,308.48618
1469616226750JPEG_20160625_121152_1000489148.png,139.33932,640,122.01249,343.2642
JPEG_20161025_135920_1000900990553.png,46.53338,640,34.59518,359.60388
JPEG_20160820_130842_1000434095029.png,110.161835,560.32745,112.95219,335.8027
JPEG_20160709_114711_1000653157177.png,125.74779,640,91.562126,355.29962
1480066550309IMG_0115.png,72.665794,634.03625,118.14177,373.39413
JPEG_20161107_124317_1000465675630.png,156.83504,640,28.139824,445.87494
JPEG_20161210_143817_1000805184278.png,264.1344,488.60138,15.187599,393.15826
1474715145110DSC07670.png,250.93935,589.2365,62.110764,413.7609
1473952879041ANG9899273.png,60.086155,640,18.464886,443.45218
JPEG_20161126_164712_1000236939160.png,42.285534,640,95.951096,346.88403
1472036829927maxresdefault.png,52.385555,640,50.477013,480
JPEG_20161118_144241_1000903663604.png,169.99078,640,65.70549,388.47156
1467894441458DSC_0533.png,95.767715,640,103.681694,399.6432
1472804065575DSC_2735.png,176.9578,607.7531,58.981358,400.01184
1473662896609DeeplearnS11360.png,52.622177,640,130.65996,341.1114
JPEG_20161028_132612_1000129103396.png,120.60349,640,55.063705,452.68124
JPEG_20161125_145804_1000686559499.png,142.46098,640,13.505945,461.12836
JPEG_20160526_171330_1000544528596.png,22.932964,602.7319,19.151684,426.22028
1473418054640black-mikaeila-poplin-shift-dress3.png,0,640,95.27277,355.57092
147754305313220161026_135253.png,136.2495,640,44.75515,351.1534
1474715552989DSC07798.png,281.8208,617.4258,42.037033,409.4714
147438018321711469521911897-Roadster-Green--Brown-Striped-Henley-T-shirt-4851469521911709-3.png,7.0124984,640,50.424583,410.13416
147443903597611472707378024-Roadster-Women-Blue-Washed-Regular-Fit-Regular-7841472707377905-5.png,44.249302,640,25.474747,480
JPEG_20160820_165128_100085744229.png,209.74123,566.6376,79.40813,425.1533
JPEG_20161209_182327_1000511650505.png,35.0667,640,143.70117,268.22406
JPEG_20161130_131840_1000580667850.png,130.91678,562.9961,38.399418,457.88245
JPEG_20161126_134509_1000442939459.png,64.9362,640,110.61468,375.66672
147437478658811471690127889-Roadster-Men-Trousers-9251471690127640-3.png,6.9516587,640,70.16573,393.1854
JPEG_20161028_122640_1000701964354.png,10.256209,640,63.210003,363.01422
JPEG_20160709_151715_1000698197032.png,35.594128,640,86.74444,371.36893
1472043124204w_superfeet_outside_storm_06.png,19.971428,640,78.35915,408.77673
1481270376686DSC_0738.png,32.840263,640,81.12686,432.84665
147921503004010.png,76.622856,640,105.19325,354.31665
JPEG_20160827_111838_1000803138385.png,176.28287,632.61975,86.365685,356.39594
1476772438233DSC_8604.png,103.21343,640,11.57348,477.51135
1462881355486DSC_0444.png,216.8696,549.65845,125.00506,314.86856
1474273158543PS-440173.png,247.94135,595.6779,130.34941,320.72116
JPEG_20161203_131301_1000827921079.png,66.50567,640,70.252846,334.57904
JPEG_20161125_200719_1000436699948.png,168.89503,640,138.33467,316.38028
1472825348653DSC_3277.png,254.1458,522.8336,89.84807,289.74725
JPEG_20160607_142756_1000696345867.png,163.33737,640,65.6206,430.97427
1476861242734DSC_6386.png,37.500763,640,29.979385,480
1474274403632MS-8502361.png,22.091652,640,44.607662,432.8903
1467979379242DSC_0031.png,23.429499,640,36.02498,322.07504
1469256099966DSC_0056.png,28.082195,640,74.40689,419.44962
1473315117056DeeplearnS11518.png,71.321686,640,110.80498,360.99823
1473315299331DeeplearnS11609.png,61.02893,640,98.14513,342.2788
1467786478276DSC_0109.png,173.09157,465.3789,108.69589,347.5427
JPEG_20160624_131322_1000792712026.png,206.58278,640,92.96176,407.94553
1480335509347_R2A3773.png,276.58878,640,79.29752,480
JPEG_20160709_170731_1000836121364.png,221.28381,575.34235,83.88433,428.9119
1476879688671DSC_6095.png,14.425428,640,60.086018,368.06714
JPEG_20161201_132506_1000574565687.png,161.60175,636.64966,37.023613,447.71277
14716280797538.png,278.04697,502.10403,33.253414,439.95792
1470482946731DSC_0287.png,140.10683,640,66.25105,397.2217
JPEG_20161011_155259_1000354711520.png,28.738686,640,135.172,331.90765
1473752065949IMG_0799.png,22.031424,640,82.6185,360.70288
1476865458439DSC_5753.png,26.537395,640,14.48697,430.31506
147742616128120161025_142047.png,50.345806,640,58.67051,440.95096
1474632324768DSC06068copy.png,117.11484,640,30.040873,427.51328
147263055296414097-3-u-f-xl-1000x1000-imadz4s6zsnphzzd.png,6.690638,640,47.972176,429.04657
147651166321101.png,222.24023,592.56464,105.2919,335.9429
1474701269357DSC07052.png,15.17506,640,26.641115,297.09952
JPEG_20160526_142526_1000457533532.png,119.92377,640,51.994637,469.43353
1467979533917DSC_0049.png,15.622828,640,66.755554,378.0607
JPEG_20160513_155057_1000632808995.png,82.29794,640,109.38069,313.32843
147394501081911462795811865-Adidas-Men-Shorts-5191462795811591-2.png,6.2856493,640,59.679604,386.40894
1471928461501DSC_0039.png,133.70372,545.9941,64.09387,358.98444
1480971760652IMG_3499.png,198.61153,573.4128,123.94555,430.14102
1470747757198DSC_0263.png,89.298164,640,34.05482,434.1186
1474633808894DSC05984.png,90.724976,640,52.60316,460.877
JPEG_20160511_172906_1000314029176.png,115.27076,601.82776,160.3249,337.2636
1470816199371DSC_0081.png,76.978386,640,27.173,436.72888
1472901650835DSC_3858.png,37.505592,640,86.3095,401.08276
1480753790939DSC_2589.png,30.314169,640,22.972528,475.54013
1475157275752DSC07227.png,69.27678,640,123.75817,397.88187
1467740929196DSC_0108.png,113.41324,604.7859,112.50796,331.38495
JPEG_20160713_170103_1000333487278.png,39.265472,640,83.33243,383.24844
1468666366187JPEG_20160712_145803_1000703936820.png,180.88327,640,59.349445,354.63602
147437381475811473139153487-Roadster-Blue-Top-8161473139153276-5.png,8.7949095,640,9.384735,480
1471592919201DSC_0155.png,131.20709,640,118.127106,311.08093
1473659825260DeeplearnS11847.png,82.66056,640,3.8192382,417.44818
1468410107395DSC_0270.png,16.390186,640,39.049683,449.7882
1479159236545SinDenim12-11-20167011.png,31.151253,640,102.01111,340.19397
147445016970411473248965806-Roadster-Men-Grey-Colourblock-High-tops-Sneakers-2721473248965650-3.png,107.28767,640,38.790833,416.25443
1474631437384DSC08171.png,81.30577,640,40.62476,446.92096
1474096855277black-negril-maxi-dress.png,4.8235526,640,90.84841,356.07
1480508142477IMG_0045.png,58.998016,640,19.214725,362.53494
1473661068734DeeplearnS11279.png,58.293106,640,6.7000103,395.99893
1468495393180DSC_0050.png,6.7070293,640,0,476.55783
JPEG_20161117_171338_1000541837303.png,173.44904,640,74.166794,397.70758
1480515744443E-mazingshawls29-11-201618193.png,35.76966,640,32.814636,344.9963
JPEG_20160513_161340_1000502583434.png,196.49408,637.03253,123.06075,320.2034
1472454622444DSC_1194.png,22.323166,640,46.287853,416.42737
1473949713210ANG989920.png,56.31111,640,24.354134,461.9654
JPEG_20161210_155833_1000736270557.png,247.47801,508.698,25.241203,394.30936
1474712076745DSC07462.png,95.281746,640,39.25799,419.60843
1473948370632ANG989915.png,37.40663,640,23.433292,449.6403
JPEG_20161009_155111_1000543630545.png,26.037727,640,38.83385,480
1467980314968DSC_0402.png,42.55445,640,30.48995,416.6063
1471330722453DSC_0003.png,28.118288,640,48.469505,468.41205
1480574326507E-mazingshawls29-11-201618577.png,22.33575,640,80.535515,324.23547
1474271477117DSC_0322.png,62.422585,640,137.25757,333.58313
14634007062294.png,30.924702,640,126.378235,309.87088
1480959246066ShinFashionSarees20322.png,13.815519,640,95.50948,414.70828
JPEG_20160810_154741_1000652344201.png,49.985165,640,127.42138,319.94443
1474722768648DSC07903.png,123.19522,640,63.44774,398.42227
1474101478973black-play-no-games-midi-dress.png,6.600888,640,112.09122,349.19073
JPEG_20161126_184033_1000829988806.png,186.1074,578.9325,114.86821,321.49512
14652254881862.png,222.61064,555.6026,71.09146,390.57095
1473409160040black-change-for-love-knit-dress.png,5.9325743,640,55.140583,409.97415
147438037301611471694469234-Roadster-Men-Shirts-3001471694469012-2.png,20.818062,640,82.34441,378.45218
JPEG_20161116_180005_1000417254528.png,134.30333,640,38.687614,433.95673
1472282989942DSC_1534.png,109.37031,581.58124,55.61029,341.39258
JPEG_20161028_121352_1000198096917.png,61.0039,640,74.948074,364.9951
JPEG_20161117_113453_1000366933678.png,101.3586,640,13.880911,436.22705
147185298203420160818_162712.png,0,640,27.360783,480
147394412646611473226545700-Roadster-Women-Coral-Striped-Regular-Top-7231473226545907-4.png,3.6328878,640,102.05034,375.88995
JPEG_20160629_102741_1000516006010.png,70.44978,640,129.57396,301.31677
1473665160909DeeplearnS11428.png,75.33586,640,91.26288,362.91534
JPEG_20160624_121314_1000846367301.png,197.56631,640,51.293507,419.10233
147394348840611472713628275-Roadster-Women-Blue-Solid-Regular-Fit-Regular-3941472713627795-2.png,0,640,58.08134,417.36093
1478967540710Soie9thNov20160221.png,33.554935,640,120.22894,344.82263
JPEG_20161202_175058_1000981167934.png,135.03891,640,111.88263,330.95807
1473486604953DeeplearnS11873.png,47.631584,640,119.01349,344.91003
JPEG_20161007_121527_1000989007368.png,22.771166,640,102.59021,396.53525
JPEG_20160714_221441_1000222690837.png,58.27616,640,24.671698,461.7811
JPEG_20161118_171436_1000917543350.png,156.61688,484.19458,7.84463,469.20895
JPEG_20161028_121538_1000860855090.png,43.24214,640,87.90268,312.31717
1479038796024Soie9thNov20162670.png,62.464264,640,109.578,322.8525
JPEG_20160711_124110_1000721049615.png,217.22147,608.0465,59.236206,477.83783
1474019354260TOP8929852.png,162.86865,640,47.036175,401.9812
1479635198551IMG_20161120_134411.png,37.359184,640,25.20682,444.88354
1474701236123DSC07047.png,214.68062,563.4687,51.42749,404.46417
JPEG_20160625_122744_1000533012032.png,132.34511,640,112.56895,348.9956
JPEG_20160711_162625_1000617301852.png,221.9464,549.8377,48.562588,434.97095
147444594149111472039611192-Roadster-Men-Olive--Round-Neck-T-Shirt-8441472039611393-2.png,0,640,68.75718,377.387
147772072791020161028_153307.png,34.659298,640,85.87904,381.6684
1468666251726JPEG_20160712_160009_1000251747543.png,184.90445,552.4428,49.497894,391.12665
1467983910730DSC_0014.png,51.709724,640,65.80318,429.46777
147444896609511471952889051-Roadster-Women-Shirts-8181471952888716-1.png,12.84669,640,61.653343,392.51663
147919069097420dresses11-11-165456.png,10.428881,640,104.581154,372.9032
JPEG_20161123_175819_100021616833.png,112.63982,640,84.80416,373.105
1480066887396IMG_0068.png,50.000534,640,65.31812,400.3649
JPEG_20160513_125629_1000901631159.png,59.951683,640,89.74804,370.98105
JPEG_20160709_162239_1000168514530.png,77.31118,640,25.844849,480
1480181313648Kraus22-11-1613804.png,6.960993,640,92.47106,330.91452
1474019659364TOP8930182.png,17.894657,640,61.00734,403.10684
1468472681887JPEG_20160706_163719_1000803394504.png,208.33392,555.6347,62.152813,399.16345
1468557109029JPEG_20160630_170111_1000495252379.png,112.118416,640,80.193436,377.2646
JPEG_20161007_162907_1000256183006.png,70.53191,640,14.4957695,454.69864
JPEG_20160820_170050_1000948325189.png,131.0837,640,54.03299,468.25403
1473167217612PNG_9433.png,42.799778,640,32.101303,413.55637
JPEG_20160810_165726_100062787138.png,39.108917,640,46.6957,364.86285
1475152692528DSC00620.png,19.115173,640,42.388878,395.0879
1480954652522_R2A2232.png,227.20308,575.29083,111.19826,419.23212
JPEG_20160608_151807_1000868716910.png,133.14017,640,99.32951,350.1761
JPEG_20161208_181644_1000460043030.png,113.00212,640,95.54019,372.94415
1478783200056IMG_9562.png,22.181587,640,91.14049,352.78796
147443967957011472469737180-Roadster-Men-Black-Sneakers-4601472469737046-1.png,56.95492,640,25.69373,453.51126
JPEG_20161104_143911_1000440385561.png,75.4358,640,20.589983,411.942
1472032350180DSC_0090.png,18.810028,640,2.5736203,324.11725
JPEG_20160704_173017_1000578508502.png,89.82701,640,125.61192,314.2166
1467815426347DSC_0195.png,210.15276,531.4344,103.089775,443.84656
1479755634262SpringField16-11-201610306.png,36.62296,640,102.658005,353.84784
1473660935423DeeplearnS11367.png,56.85511,640,97.25332,359.72726
1474278124807MS-8502393.png,0,640,74.90951,292.26135
1480964098301ShinFashionSarees20652.png,36.39666,640,81.53723,372.34634
1467980500088DSC_0279.png,54.006542,640,26.402174,448.15106
1480934261881_R2A1827.png,171.51018,587.99414,63.701942,439.20856
1475157746748DSC07214.png,20.80884,640,55.110397,401.16772
JPEG_20161123_175606_1000558971954.png,230.06296,535.279,30.549156,393.06635
1480946844330_R2A2014.png,206.91315,603.7916,9.105743,396.42706
147772064972820161028_154704.png,52.159973,640,26.84517,461.33398
1468881309861DSC_0193.png,43.55945,640,53.572063,390.20035
1480579600486E-mazingshawls29-11-201618474.png,25.231676,640,110.444046,362.8359
JPEG_20160518_091519_1000349810889.png,111.0432,640,8.434067,480
147437138855011471696673416-Roadster-Men-Shirts-6311471696673150-4.png,3.255317,640,117.458435,394.41406
JPEG_20160913_114530_1000254801936.png,44.645267,640,90.1767,371.9149
JPEG_20160820_114904_1000985287021.png,216.95753,603.02875,50.244434,435.17334
1475159021052DSC06921.png,63.824306,640,74.85773,364.18375
JPEG_20160630_124824_1000843737858.png,192.5786,640,59.28614,453.8308
1476875196190DSC_5937.png,145.11638,640,32.17599,437.54016
1458170639212DSC_0053.png,144.7399,640,87.29195,408.10718
1470901107888DSC_0047.png,31.335865,640,39.341274,441.50473
1474112053040BRT467339.png,31.464367,640,52.649242,341.33884
1470212356294DSC_0321.png,239.11516,511.19525,159.56973,354.85556
JPEG_20160630_133406_100081933202.png,108.304184,640,48.58047,369.21945
1480508323027IMG_0469.png,235.299,585.5028,96.77563,237.17801
1470126052934DSC_0087.png,125.05532,640,74.635155,414.56613
1471952542717DSC_0269.png,122.3787,629.58124,41.640457,401.75842
1473746574600IMG_0667.png,127.07382,640,19.843378,441.1194
1470128431851Product3.png,191.42276,604.26337,35.49232,418.1694
JPEG_20160527_151751_1000400927492.png,123.564026,640,5.082529,480
1480605111588_R2A5942.png,256.51904,640,62.501255,455.95242
1472633412682DSC_2515.png,49.12622,640,40.96872,401.61832
1474638204574DSC06378.png,25.804409,640,76.050476,347.32565
1468409724897DSC_0748.png,42.473606,640,16.230576,470.2781
1468846145070DSC_0255.png,17.21444,640,91.50894,333.61526
1473431294389DSC_4631.png,79.94056,591.2687,74.40004,429.6362
1475247793073DSC_9961.png,51.09341,640,118.099884,410.34857
JPEG_20160624_131226_100093830152.png,238.48817,640,101.90149,409.53064
1472628418004wmns_cascadia_9_yucca_1.png,118.38344,640,77.64789,437.63345
JPEG_20161126_171247_1000302139869.png,169.09296,640,33.61362,443.88223
1473665093167DeeplearnS11410.png,100.27066,640,101.915924,340.64053
1467785580319DSC_0027.png,176.66533,559.0248,85.63111,374.38205
1480178850725Kraus22-11-1614039.png,36.284237,640,75.831215,309.22296
1473752988264IMG_1331.png,58.907417,640,89.08895,384.33453
147445417611511471675692360-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-9061471675692192-5.png,5.1808395,640,0.05588785,476.1884
1472033699186DSC_0117.png,127.45826,640,28.697006,417.00357
JPEG_20160607_153242_1000886080386.png,175.51894,570.611,22.96842,476.99786
JPEG_20161019_224435_1000763564362.png,170.6485,640,78.83773,467.69363
14714541637594.png,57.177788,640,58.450928,378.55835
1474264669065blush-sunny-shores-dress4.png,8.77983,640,99.177475,346.8047
147742490894220161025_144352.png,109.91626,640,20.74741,287.16196
1480514201673IMG_0499.png,163.81796,640,54.969093,294.59244
JPEG_20161201_171020_1000179552212.png,170.1988,584.856,40.35818,425.28897
147772443007620161025_144239.png,131.958,640,53.042492,374.05896
JPEG_20161028_150821_1000175914367.png,74.3478,640,91.30498,374.52637
JPEG_20161120_135049_1000472138117.png,114.45923,640,108.96862,329.3254
JPEG_20161123_130241_1000984335733.png,233.66003,555.7947,7.7129602,431.59433
1477051610973DSC_8257.png,114.122116,640,86.74892,415.61328
1475152364949DSC00609.png,248.2836,520.21924,17.485199,464.52417
JPEG_20160524_154932_1000511034190.png,151.22238,569.7077,15.97793,467.6965
147436368289811468476837751-Roadster-White-Chambray-Colourblocked-Top-6771468476837558-2.png,6.9817677,640,70.09097,373.0549
1480963566810TotetecaModelShoot11991.png,20.800745,640,78.51634,313.22208
1473665026538DeeplearnS11394.png,51.502384,640,106.37858,341.5192
1480329534077_R2A3219.png,143.01065,640,51.172558,396.03952
1474713558353DSC07471.png,190.61308,640,22.2863,230.78043
JPEG_20160702_130319_1000320613751.png,126.04263,640,75.9114,367.932
1475310168036GI16T474.png,162.68607,640,42.67315,311.3424
JPEG_20161202_143604_1000673254921.png,27.675747,622.6559,100.37664,329.92215
1473231433089DeeplearnS11369.png,71.96291,640,87.93967,356.13458
1480496949217IMG_20161129_185825.png,78.79552,640,69.34988,345.66333
JPEG_20160622_165121_1000145153900.png,117.11463,590.1693,23.974834,459.5392
JPEG_20161130_135559_1000535710603.png,67.64863,640,12.172862,466.4481
1472128303273DSC_0513.png,23.901224,640,44.13648,440.43015
1478798051324Soie9thNov20160161.png,92.465775,640,120.75407,338.7014
1473840750618DSC_6011.png,8.584669,640,71.99426,465.03088
1480579677015E-mazingshawls29-11-201618481.png,0,640,101.112175,477.6459
1474289973741PS-4401891.png,66.86967,455.45697,82.937004,376.22574
1476785057905DSC_8531.png,15.687597,640,12.49818,455.59155
JPEG_20161209_162224_1000540788960.png,131.44742,555.4569,134.48575,303.49457
147438007511711469517797714-Roadster-Maroon--Navy-Striped-T-shirt-1121469517797523-4.png,13.336982,640,27.735727,378.01874
1473428546847DSC_4528.png,55.894016,640,1.2606574,469.90955
JPEG_20160607_142331_1000164373150.png,26.678202,640,128.92339,401.36945
1474115241161blue-role-model-slit-maxi-dress2.png,8.895859,640,80.50808,354.99237
1478968531309Soie9thNov20160981.png,72.519295,640,122.49957,335.8504
1468881910029DSC_0144.png,66.05285,640,26.686304,423.53958
JPEG_20160422_141600_1000937523217.png,262.5629,518.1614,128.09428,339.11075
1480335017644_R2A3717.png,229.7075,567.80493,57.24415,442.70676
1476794512169DSC_6499.png,32.943157,640,19.532202,464.88577
1467815189748DSC_0193.png,207.18452,614.323,92.50968,378.79507
JPEG_20161028_141137_1000209722370.png,31.434105,640,79.842636,343.4668
1479749655410SpringField16-11-201610282.png,5.959909,640,50.485622,428.06406
147437296738811471583693711-Roadster-Pack-of-2-Tops-7111471583693499-2.png,6.3583183,640,51.719734,431.8106
JPEG_20160323_150850_-1562995959.png,106.68376,640,86.52919,360.84625
1470206340889DSC_0221.png,88.89472,640,22.629877,462.15698
1480336651699_R2A3908.png,133.20724,629.6234,73.58223,416.26047
1476881762367DSC_5535.png,130.99228,640,108.59682,336.76324
1479468134082soi15-11-20169863.png,45.235413,640,122.558784,352.55637
1472129035159DSC_0553.png,60.246986,640,52.996506,399.5601
1481264331776DSC_3788.png,51.783348,595.7064,50.991,432.6449
147394311496111469614098532-Roadster-Purple-Printed-T-shirt-9601469614098162-2.png,5.4801264,640,62.37736,369.0976
1477046117883DSC_8140.png,43.726532,640,36.69902,450.95486
JPEG_20160421_172241_1000140106362.png,275.97467,565.6403,131.23314,342.25278
JPEG_20161104_150517_1000424733083.png,168.26033,580.6084,54.81463,445.16434
1480508636013IMG_0533.png,103.86478,575.1096,28.87414,401.57602
147185849404420160819_115453.png,42.16205,640,66.963776,398.4675
1474633163633DSC05978.png,79.520294,640,89.39399,362.51633
1469438055316DSC_0087.png,221.02922,586.5259,71.21001,353.03867
JPEG_20160625_135117_1000215913356.png,101.4391,640,102.25809,319.89233
JPEG_20161121_164646_1000545090167.png,52.74074,640,57.77071,475.3464
JPEG_20161118_180428_100057006709.png,141.00044,640,97.66274,480
1478799349259Soie9thNov20160096.png,66.76581,640,116.88529,324.75906
147742534959820161025_151627.png,50.077293,640,36.650074,370.24664
1467897128774DSC_0009.png,91.83758,640,123.28653,311.08408
JPEG_20161014_202926_1000283057090.png,39.013676,640,4.5901337,480
147772002862220161028_155218.png,78.500946,640,24.801483,392.41785
JPEG_20161025_122445_1000782481152.png,72.755196,640,40.83221,321.9916
1480184680625Kraus22-11-1613730.png,30.133484,640,111.218666,347.1909
1467887546303DSC_0765.png,75.70979,640,132.42155,337.98016
147753480029520161026_121420.png,20.872477,640,37.674824,416.44385
JPEG_20160513_115559_1000130261273.png,99.773346,640,102.359085,361.42853
1472129990851DSC_0004.png,146.06744,640,64.17506,389.8174
147438033248811471932024622-RDSTR-Black-Hooded-Sweatshirt-9481471932024423-4.png,6.9903283,640,112.47354,367.7784
1476877604141DSC_5844.png,144.6274,640,101.44364,345.15555
147185935159820160818_162801.png,3.4447405,640,26.808065,474.09186
1479152360598SinDenim12-11-20165715.png,63.882145,640,102.990585,351.5413
JPEG_20160820_171256_1000706565618.png,72.8034,640,88.43409,382.8797
1467785253753DSC_0013.png,167.22969,624.2638,80.98103,389.55255
1467979820682DSC_0201.png,25.051985,640,0,480
1474634527878DSC06076.png,28.689667,640,97.32805,381.68497
JPEG_20161127_204651_1000595995056.png,78.224396,640,55.471725,392.6961
JPEG_20160530_185612_1000974310005.png,149.21231,499.22546,127.69202,334.20776
1480512147023IMG_0121.png,40.86702,640,101.61362,354.318
1473940075566ANG990017.png,63.297867,640,31.310503,416.68027
1476789325465DSC_6651.png,269.9564,640,85.47074,355.02414
146840896549314678024512461.png,55.761124,640,92.586395,353.75037
147973423326604.png,27.357386,640,36.777634,422.25714
1473432515686DSC_4675.png,242.00012,640,58.390476,426.81552
1474702982287DSC07127.png,207.04434,582.25977,33.90702,451.87784
1475156328882DSC06190copy.png,46.024113,640,52.602894,411.62598
1480510384393IMG_0358.png,122.92758,640,59.553135,262.7141
147444061360211470055124895-Roadster-Black--Navy-Striped-Sweater-6961470055114616-5.png,0,640,0,480
1469429504450DSC_0032.png,83.43238,640,33.039547,445.19724
1480935111116ShinFashionSarees20095.png,28.370575,640,9.441989,460.76453
1473486472736DeeplearnS11837.png,86.47235,640,136.65503,340.9277
1475068535080DSC00062.png,231.10431,580.5943,7.097416,475.31387
147742628774820161025_151900.png,97.22564,640,16.542261,383.97128
JPEG_20161125_152101_1000302772146.png,158.9892,640,32.58095,438.73843
1480435947010IMG_20161129_210533.png,85.43193,640,63.768524,388.43958
JPEG_20160820_112802_1000206287906.png,279.91205,548.4393,26.794651,456.33765
JPEG_20160629_133715_1000977548994.png,18.49905,640,111.01176,333.0751
1478949290924eMazingShawls3668.png,0,640,4.4098425,471.0477
JPEG_20161021_142853_1000375159517.png,35.930252,640,63.806335,403.89572
JPEG_20161117_120310_1000794938180.png,99.71202,640,15.924102,478.2437
1472630787098DSC_2416.png,48.649704,640,5.5162144,480
JPEG_20160608_151258_1000913602202.png,176.75652,566.27484,21.064774,461.7704
JPEG_20161125_185922_1000181742083.png,156.28535,613.5679,134.06485,296.2538
JPEG_20161118_131029_100021301598.png,232.8652,640,40.42045,420.06876
147437491868911471341800607-Roadster-Maroon-Printed-T-shirt-891471341800513-5.png,0,640,0,480
147443960422011472215530837-Mast--Harbour-Men-Charcoal-Grey-Sneakers-8931472215530677-5.png,51.336044,640,53.485542,405.44275
147753981336820161026_130202.png,80.6203,640,35.033863,395.4837
147918864913820dresses11-11-164939.png,14.495057,640,46.01102,476.11008
JPEG_20160624_123300_1000732362737.png,79.314606,640,80.27831,376.6429
JPEG_20160527_172811_1000727015252.png,134.8015,604.3084,18.870802,437.39526
1472904883942DSC_3711.png,58.8818,640,137.89265,372.27948
JPEG_20160620_145035_1000322998621.png,24.715738,640,22.17399,412.16504
1476785837602DSC_6782.png,97.50453,640,97.34876,350.35587
1473418066125black-jina-cut-out-tier-dress2.png,7.6141953,640,68.94508,382.952
1467739470764DSC_0248.png,119.960945,547.6374,28.379372,391.13446
1473752621985IMG_1377.png,202.0574,640,8.156174,468.2618
1478949817123eMazingShawls3297.png,41.179012,640,25.870842,351.60562
1475586940350DSC_2119.png,16.657562,640,49.861935,420.48856
JPEG_20161124_174003_1000111501088.png,142.03813,640,40.15876,360.5361
JPEG_20160629_134036_1000193823833.png,72.37279,640,87.08314,339.9533
1470744461632DSC_0227.png,81.06304,640,19.325686,451.20132
JPEG_20160627_111804_1000184525852.png,196.71387,640,78.01695,319.7106
1479736050503DSC_1324.png,133.73737,521.5339,90.18603,359.7679
JPEG_20160704_155827_10007892486.png,189.23547,617.40063,95.016464,350.91898
JPEG_20160623_120902_1000647260314.png,172.7714,640,76.78535,387.29507
JPEG_20161202_182433_1000999099770.png,48.429085,640,88.61603,371.24808
1472284369712DSC_0905.png,41.24855,640,24.949596,471.56824
JPEG_20161119_143647_10007615715.png,198.62726,640,90.14579,353.69727
1477053927099DSC_8305.png,14.712844,640,6.11689,468.7591
1468494165924JPEG_20160708_140307_1000795761377.png,150.38766,640,60.516724,421.51978
1480574420520E-mazingshawls29-11-201618704.png,17.663464,640,66.48047,478.33755
147772142526720161028_170254.png,85.04796,640,56.130066,476.79907
147445101176011471671542028-Roadster-Men-Grey-Regular-Fit-Checked-Casual-Shirt-3601471671541779-1.png,3.0179503,640,14.947204,458.07056
1473486287097DeeplearnS11791.png,0,640,35.268066,439.44998
JPEG_20160820_143613_1000587349583.png,235.3085,515.3669,15.746662,448.4758
1467785780506DSC_0046.png,92.031235,513.2293,108.2157,344.16888
JPEG_20160702_162026_1000272950434.png,165.88846,640,128.22672,307.7586
JPEG_20161126_133153_100074643052.png,118.955765,640,80.025764,394.27524
1479211926449DSC_1508.png,164.67642,611.8145,57.263737,420.1366
JPEG_20161207_141320_1000640540760.png,190.14067,640,34.46326,417.29074
1474633804969DSC05983.png,31.80003,640,69.4147,405.95892
1475070229911DSC00129.png,50.429287,640,8.455594,419.26828
147444070057311470112174226-Roadster-Olive-Green-Printed-T-shirt-6391470112163194-5.png,10.504083,640,0,480
JPEG_20160530_155611_1000347974885.png,31.579018,640,62.98364,401.74408
147753482568520161026_121434.png,23.87884,640,33.692127,352.5762
JPEG_20161120_155037_1000405303139.png,155.8642,640,98.20618,355.03534
